Yth Gls,Yth Apps,Yel,Yearly Salary Raise,xG,WR,Workload,WP Needed,WP Chance,Will Leave At End Of Contract,Will Explore Options At End Of Contract,Weight,Cons,Waive Comp for Mgr Role,New Wage,Vis,Unused Sub Fee,UID,Type,Transfer Status,Transfer Options,Transfer Fees Received,Training Happiness Details,Training Happiness,Saves/90,Top Score Bonus,Top Div Rel Salary Drop,Top Div Prom Salary Raise,Time Out,Thr,Tea,Team Year Bonus,Tgls/90,Tcon/90,Tall,Tgls,Suitability,Tac Fami,Tck,Tck/90,Tck C,Tck A,Tck R,Pros,Str,Offer Status,Starts,No.,Shutouts,Shutout Bonus,Shot/90,Shot %,ShT/90,ShT,Shots Outside Box/90,Shts Blckd/90,Shts Blckd,Shots,Short-term Plans,Release,Sell On Fee % Profit,Sell On Fee %,Sec. Position,2nd Nat,SLGB (Gls),SLGB,SLGAB,SLGAB,SLAB,SLAB,Style,Min WD,Min AP,Max WD,Max AP,Best Role,Best Role,Best Duty,Best Pos,Svt,Svp,Svh,Sv %,Salary Contrib.,Pot. Cap Impact,Cap Impact,Salary After Tax,WaCLG,Salary,TRO,RF Matches,Rel Salary Drop,Relegation Release,Birth Region,Ref,Red,Rc Injury,Recent Changes (Last 2 Weeks),Pun,Prom Salary Raise,Prom.,Pr passes/90,Pr Passes,Pres C/90,Pres C,Pres A/90,Pres A,Pref.,Preferred Foot,Poss Won/90,Poss Lost/90,PoTe,PoTa,Pos,Position/Role/Duty,Position,Pts/Gm,Playing Time,Player's Interest,New Player Trait,Style,PoM,PI,Birth City,% Payroll/Sponsor,% Gt. Receipts,% Comp for Mgr Role,Pen,Pen/R,Pens S,Pens Saved Ratio,Pens Saved,Pens Faced,Pens,Ps C/90,Ps C,Ps A/90,Pas A,Pas %,Player Rights,Performance,CON,Ovr,Opt Ext by Club,OP-KP/90,OP-KP,OP-Crs C/90,OP-Crs C,OP-Crs A/90,OP-Crs A,OP-Cr %,1 Year Ext Prom Aft Games,1 Year Ext Aft Games,1 Year Ext Rel Aft Games,1v1,On Loan From,Off,Days,Non-Playing Rel,Non Prom Rls Cls,NP-xG/90,NP-xG,Nat,Team,NoB,Morale,Gl Mst,Last Gl,Last C,Mins/Gm,Mins,Min Fee Rls to Foreign Clubs Exp,Min Fee Rls to Foreign Clubs,Min Fee Rls to Domestic Clubs Exp,Min Fee Rls to Domestic Clubs,Min Fee Rls to Higher Div Exp,Min Fee Rls to Higher Div,Decrease Date,Min Fee Rls Clubs Mjr Cont Comp Exp,Min Fee Rls Clubs Mjr Cont Comp,Min Fee Rls Clubs Cont Comp Exp,Min Fee Rls Clubs In Cont Comp,Min Fee Rls Exp,Min Fee Rls,Media Handling,Media Description,SHP,Mtch High Earn,Mar,Long-term Plans,L Th,Lon,Loan Status,Loan Duration,Loan Expires,Level,Ldr,Last Trans. Fee,Last Club,Last 5 Games,Last 5 FT Games,Knowledge,Kic,K Tck/90,K Tck,K Ps/90,K Pas,K Hdrs/90,Jum,International Happiness,Int Conc,Goals,Caps,Int Cap Bonus,Int Av Rat,Int Ast,Int Apps,Int/90,Itc,Injury Risk,Injury Rls,NT Injury,Injury,Injured On,Home Grown Status,Sprints/90,Hea,Hdr %,Hdrs W/90,Hdrs,Hdrs L/90,Han,G. Con,Gls/90,Goals Outside Box,All/90,Conc,Gls,Goal Bonus,GKS,GKH,General Happiness,Won,G. Mis,Lost,D,Gwin,Future Playing Time,F/PT,Fre,FK Shots,Fls,FA,Fla,Fit,FFP Contribution,Fee,Favored Personnel,Favored Clubs,Fatigue,New Date,xSv %,xGP/90,xGP,xG/shot,xG/90,xG-OP,xA/90,xA,EU National,Eligible,Ecc,Due Date,Drb/90,Drb,Round,Pick,Drafted Club,Division,Dist/90,Distance,Development Advice,DeTe,Days Old,DOB,Season 2027/28,Season 2026/27,Season 2025/26,Season 2024/25,Current Focuses,Cro,Cr C/90,Cr C,Crs A/90,Cr A,Cr C/A,Scouting Cost,Cor,Conv %,Type,Begins,Extension After Promotion,Expires,Cnt,Com,Committee Min Fee Rls,Cmd,Clr/90,Clear,CCC,Cln/90,Ch C/90,Bra,Blk/90,Blk,Based In,Based,Av Rat,Mins/Gl,AtTa,Asts/90,Ast,Best Role,Potential,Potential,Role Ability,Ability,Best Role,Best Duty,Best Pos,Assist Bonus,Asking Price,Apps,Appearance Fee,AT Lge Gls,AT Lge Apps,AT Gls,AT Apps,Agreed Playing Time,Agg,Agent,Agent,Aer,Aer A/90,Hdrs A,Focus,Actual Playing Time,Act Rel Fee Rls,Inf,Name,Height,Age,Det,Left Foot,Right Foot,Personality,Dri,Fin,Fir,Tec,Cmp,OtB,Acc,Pac,Pas,Ant,Dec,Wor,Agi,Bal,Sta,Club,Nation,Ability,Potential,Transfer Value,Act Non Prom Rls Fee
,,,0.0,,,Medium,No,,,,145.0,Unknown,,,14,160.0,2000202945,,Not set,,0.0,,,,0.0,0.0,0.0,,3,6,0.0,,,,,Good - Good,,8,,,,,Unknown,6,,,,,,,,,,,,,,,No,0.0,0.0,M (R),,,0.0,,,,,,,0.0,,0.0,MEZ,Mezzala,Support,M (C),,,,,,0.0,0.0,,,42000.0,1,,0.0,0.0,Central Europe,3,,,,2,0.0,,,,,,,,,Right,,,,,9,,M (RC),,,Ask Agent -,,Technical,,,Klagenfurt am Wörthersee,0.0,0.0,0.0,3,,,,,,,,,,,,,,Peak,,,,,,,,,,,,,2,SK Austria Klagenfurt,,,,,,,8,,AUT,Exceptional,,,,,,,0.0,,0.0,,0.0,,,0.0,,,,0.0,Media-friendly,Young midfielder,,,5,,1,9,Not set,"(Timestamp('2023-08-03 00:00:00'), Timestamp('2024-06-29 00:00:00'))",2024-06-29,Natural,9,0.0,,,,,2,,,,,,9,,,,0,0.0,,,,,,Increased,,,,,,,3,,,,,3,No,,,,,,,False,,,,,,,,,Full Time,7,,,,5,,Exempt,,,,A sports scientist is required in order to provide fatigue levels.,,,,,,,,,,Yes,Yes,3,6/29/2026 (nation 15-21),,,,,,Regionalliga Nordost,,,,,,2005-04-13,,,,,,8,,,,,,900.0,7,,Loan,2023-05-17,,2026-06-30,8,2,0.0,3,,,,,,4,,,GER,Germany (Regionalliga Nordost),,,,,,Mezzala,,,,,MEZ,Support,M (C),,,"(None, None)",240.0,,3.0,,3.0,,12,- -,,1,,,,,0.0,,Matthias Dollinger,5.09,18,5,Weak,Very Strong,Balanced,9,8,11,9,8,7,15,14,12,8,12,11,14,4,7,Viktoria 1889,AUT,,,"(350000.0, 1000000.0)",0.0
1.0,2.0,1.0,0.0,0.53,,Very Light,No,,,,136.0,Unknown,,,13,325.0,16015923,,Not set,,0.0,,,,0.0,0.0,0.0,3 - 4 months,1,8,0.0,0.55,1.1,,2.0,Good - Good,,7,2.21,8.0,10.0,0.8,Unknown,6,,,,,,1.66,0.33,0.55,2.0,0.0,0.0,0.0,6.0,,No,0.0,0.0,"M (C), AM (RL)",,,0.0,,,,,,,0.0,,0.0,W,Winger,Support,"M/AM (RL), ST (RL)",,,,,,0.0,0.0,53500.0,,88000.0,1,,0.0,0.0,Central Europe,1,0.0,,,1,0.25,,1.66,6.0,3.04,11.0,10.49,38.0,,Left,6.63,19.33,,,7,,"M (C), AM (RLC)",2.0,,Ask Agent -,,Technical,0.0,,Linz,0.0,0.0,0.0,7,,0.0,,,,0.0,28.99,105.0,34.79,126.0,0.83,,,Injured,,,1.38,5.0,0.28,1.0,3.04,11.0,0.09,,,,2,,1.0,,,,0.15,0.53,14,,AUT,Fairly Good,0.0,0.0,,40.75,326.0,,0.0,,0.0,,0.0,,,0.0,,,,0.0,Media-friendly,Attacking midfielder,,,6,,7,12,Not set,"(None, None)",,Unconvincing,9,0.0,Altglienicke,,,,2,0.0,0.0,2.48,9.0,0.0,7,,,,0,0.0,,,,1.38,5.0,Very High,,,Torn knee ligaments,2023-10-29,Trained in nation (15-21),10.77,8,0.15,1.1,4.0,6.07,3,No,0.28,0.0,,,1.0,,False,,,5.0,,1.0,2.0,0.63,,Full Time,14,0.0,4.0,4.0,14,,Exempt,,,"Bayern München |c:disabled|Player|/c|, LASK |c:disabled|Supporter|/c|",A sports scientist is required in order to provide fatigue levels.,,,,,0.09,0.15,0.47,0.06,0.23,Yes,Yes,2,,1.38,5.0,,,,Regionalliga Südwest,8.4,30.4,,,,1994-02-02,,,,,,11,0.28,1.0,3.04,11.0,0.09,900.0,10,0.17,Full Contract,2022-07-01,,2024-06-30,8,3,0.0,1,0.55,2.0,0.0,,,7,0.28,1.0,GER,Germany (Regionalliga Südwest),6.79,326.0,,,0.0,Winger,,,,,W,Support,AM (R),250.0,,"(0, 8)",500.0,37.0,253.0,37.0,254.0,Regular Starter,8,- -,Frank Eckmann,1,7.18,26.0,,,0.0,Inj,Christian Derflinger,5.08,29,9,Very Strong,Reasonable,Balanced,15,10,14,15,10,9,13,10,12,9,9,9,16,9,6,Offenbach,AUT,,,"(4500.0, 45000.0)",0.0
,,2.0,0.0,1.37,,Light,No,,,,143.0,Unknown,,,9,725.0,16024029,,Not set,,0.0,,,,0.0,0.0,0.0,,3,9,0.0,1.5,1.5,,12.0,Okay - Okay,,7,2.37,19.0,23.0,0.83,Unknown,5,,7.0,,,550.0,1.12,0.33,0.37,3.0,0.0,0.5,4.0,9.0,,No,0.0,0.0,"D/WB (R), M (L), AM (R)",,,0.0,,,,,,,0.0,,0.0,W,Winger,Support,"M/AM (RL), ST (RL)",,,,,,0.0,0.0,109000.0,,187000.0,3,,0.0,0.0,Central Europe,1,0.0,,,3,0.25,,4.49,36.0,2.74,22.0,7.23,58.0,,Right,7.11,15.71,,,7,,"D/WB (R), M (RL), AM (R)",1.64,,Ask Agent -,,Creative,1.0,,Saalfelden am Steinernen Meer,0.0,0.0,0.0,8,,0.0,,,,0.0,41.14,330.0,49.36,396.0,0.83,,,Peak,,,1.0,8.0,0.0,0.0,2.74,22.0,0.0,,,,4,,1.0,,,,0.17,1.37,13,,AUT,Fairly Okay,0.0,,,65.64,722.0,,0.0,,0.0,,0.0,,,0.0,,,,0.0,Level-headed,Winger,,,6,,4,10,Not set,"(None, None)",,Natural,9,0.0,SV Ried,,,,2,0.37,3.0,1.62,13.0,0.5,6,,,,0,0.0,,,,2.62,21.0,Low,,,,,,13.59,6,0.37,1.99,16.0,3.37,2,No,,0.0,,,0.0,,False,,,5.0,,3.0,3.0,0.45,,Full Time,12,0.0,9.0,17.0,14,,Exempt,,Oliver Kragl |c:disabled|Former Teammate|/c|,SV Ried |c:disabled|Supporter|/c|,A sports scientist is required in order to provide fatigue levels.,,,,,0.15,0.17,-1.37,0.04,0.35,Yes,Yes,2,,0.87,7.0,,,,Regionalliga Nord,7.7,61.7,,,,1993-03-06,,,,,,10,0.0,0.0,2.74,22.0,,900.0,10,,Full Contract,2023-06-24,,2025-06-30,8,1,0.0,3,1.75,14.0,1.0,,0.12,10,0.62,5.0,GER,Germany (Regionalliga Nord),6.86,,,,0.0,Winger,,,,,W,Support,M (R),550.0,,"(7, 4)",1100.0,25.0,234.0,25.0,235.0,Regular Starter,13,- -,Marko Zangerl,4,5.36,43.0,,,0.0,,Patrick Möschl,5.08,30,12,Reasonable,Very Strong,Balanced,12,12,11,11,9,13,13,10,9,8,8,12,14,9,11,VfB Oldenburg,AUT,,,"(65000.0, 190000.0)",0.0
,,,0.0,,,,No,,,,174.0,Unknown,,,9,,16191315,,Not set,,0.0,,,,0.0,0.0,0.0,,3,8,0.0,,,,,Good - Good,,11,,,,,Unknown,10,,,,,,,,,,,,,,,No,0.0,0.0,"D (R), DM",,,0.0,,,,,,,0.0,,0.0,CD,Central Defender,Cover,D (C),,,,,,0.0,0.0,,,,2,,0.0,0.0,Central Europe,1,,,,2,0.0,,,,,,,,,Right Only,,,,,12,,"D (RC), DM",,,Ask Agent -,,Physical,,,Bad Vöslau,0.0,0.0,0.0,7,,,,,,,,,,,,,,Peak,,,,,,,,,,,,,3,,,,,,,,5,,AUT,Fairly Good,,,,,,,0.0,,0.0,,0.0,,,0.0,,,,0.0,Media-friendly,Center back,,,8,,3,7,Not set,"(None, None)",,,9,0.0,Berliner AK,,,,3,,,,,,13,,,,0,0.0,,,,,,High,,,,,Trained in nation (15-21),,8,,,,,3,No,,,,,,,False,,,,,,,,,,8,,,,5,,Exempt,,,,A sports scientist is required in order to provide fatigue levels.,,,,,,,,,,Yes,Yes,3,,,,,,,,,,,,,2000-09-04,,,,,,12,,,,,,900.0,8,,,,,,7,2,0.0,2,,,,,,7,,,AUT,Austria,,,,,,Central Defender,,,,,CD,Cover,D (C),,,"(None, None)",,5.0,68.0,5.0,68.0,,8,- -,,3,,,,,0.0,FrA,Julian Klar,6.01,23,15,Weak,Very Strong,Fairly Determined,8,2,8,9,9,6,14,13,10,10,14,10,13,9,11,,AUT,,,"(None, None)",0.0
,,,0.0,,,Medium,No,,,,169.0,Unknown,,,7,80.0,2000103857,,Not set,,0.0,,,,0.0,0.0,0.0,,5,7,0.0,,,,,Superb - Superb,,2,,,,,Unknown,7,,,,,100.0,,,,,,,,,,No,0.0,0.0,,GER,,0.0,,,,,,,0.0,,0.0,SK,Sweeper Keeper,Defend,GK,,,,,,0.0,0.0,16500.0,,20500.0,14,,0.25,0.0,Central Europe,7,,,,9,0.15,,,,,,,,,Right,,,,,7,,GK,,,Ask Agent -,,Assertive,,,Innsbruck,0.0,0.0,0.0,1,,,,,,,,,,,,,,Peak,,,,,,,,,,,,,8,,,,,,,,15,,AUT,Fairly Good,,,,,,,0.0,,0.0,,0.0,,,0.0,,,,0.0,Level-headed,Young goalkeeper,,,2,,3,3,Not set,"(None, None)",,,1,0.0,AKA Tirol,,,,7,,,,,,12,,,,0,0.0,,,,,,High,,,,,,,1,,,,,9,No,,,,,,,False,,,,,,,,,Full Time,3,,,,1,,Exempt,,,,A sports scientist is required in order to provide fatigue levels.,,,,,,,,,,Yes,Yes,6,6/29/2024 (nation 15-21),,,,,,3. Liga,,,,,,2005-03-15,,,,,,2,,,,,,900.0,3,,Full Contract,2021-08-02,,2024-06-30,10,12,0.0,10,,,,,,13,,,GER,Germany (3. Liga),,,,,,Sweeper Keeper,,,,,SK,Defend,GK,,,"(None, None)",120.0,,1.0,,1.0,Youngster,8,- -,,8,,,,,0.0,,Leon Pertl,6.03,18,8,Reasonable,Very Strong,Balanced,3,3,2,3,7,2,12,13,10,8,14,6,11,6,3,Sandhausen,AUT,,,"(20000.0, 60000.0)",0.0
,2.0,,0.0,,,,No,,,,165.0,Unknown,,,11,,16003606,,Not set,,0.0,,,,0.0,0.0,0.0,,2,12,0.0,,,,,Okay - Okay,,12,,,,,Unknown,10,,,,,,,,,,,,,,,No,0.0,0.0,WB/M (L),,,0.0,,,,,,,0.0,,0.0,FB,Full-Back,Defend,D/WB (RL),,,,,,0.0,0.0,,,,1,,0.0,0.0,Central Europe,2,,,,4,0.0,,,,,,,,,Left Only,,,,,12,,D/WB/M (L),,,Ask Agent -,,Technical,,,Salzburg,0.0,0.0,0.0,6,,,,,,,,,,,,,,Peak,,,,,,,,,,,,,2,,,,,,,,12,,AUT,Quite Good,,,,,,,0.0,,0.0,,0.0,,,0.0,,,,0.0,Level-headed,Experienced full back,,,10,,10,7,Not set,"(None, None)",,,8,0.0,Phönix Lübeck,,,,2,,,,,,10,,,,0,0.0,,,,,,High,,,,,,,9,,,,,1,No,,,,,,,False,,,,,,,,,,11,,,,12,,Exempt,,,,A sports scientist is required in order to provide fatigue levels.,,,,,,,,,,Yes,Yes,4,,,,,,,,,,,,,1990-09-03,,,,,,12,,,,,,900.0,11,,,,,,11,1,0.0,3,,,,,,12,,,AUT,Austria,,,,,,Full-Back,,,,,FB,Attack,D (L),,,"(None, None)",,21.0,332.0,21.0,332.0,,12,- -,,2,,,,,0.0,FrA,Marcel Holzmann,5.09,33,12,Very Strong,Weak,Balanced,10,9,12,11,11,11,9,10,10,12,12,11,11,9,10,,AUT,,,"(None, None)",0.0
,,,0.0,,,Medium,No,,,,154.0,Unknown,,,7,85.0,2000101745,,Not set,,0.0,,,,0.0,0.0,0.25,,1,7,0.0,,,,,Good - Good,,6,,,,,Unknown,4,,,,,,,,,,,,,,,No,0.0,0.0,,CRO,,0.0,,,,,,,0.0,,0.0,CM,Central Midfielder,Attack,"M (C), AM (RLC), ST (RL)",,,,,,0.0,0.0,17750.0,,22500.0,1,,0.25,0.0,Central Europe,3,,,,1,0.0,,,,,,,,,Right,,,,,4,,M (C),,,Ask Agent -,,Physical,,,Vienna,0.0,0.0,0.0,3,,,,,,,,,,,,,,Peak,,,,,,,,,,,,,1,,,,,,,,14,,AUT,Fair,,,,,,,0.0,,0.0,,0.0,,,0.0,,,,0.0,Media-friendly,Young midfielder,,,6,,3,7,Unavailable,"(None, None)",,Natural,11,0.0,Austria Wien,,,,1,,,,,,7,,,,0,0.0,,,,,,Increased,,,,,,,2,,,,,1,No,,,,,,,False,,,,,,,,,Full Time,3,,,,9,,Exempt,,,,A sports scientist is required in order to provide fatigue levels.,,,,,,,,,,Yes,Yes,3,6/29/2026 (nation 15-21),,,,,,2. Bundesliga,,,,,,2005-07-05,,,,,,6,,,,,,900.0,6,,Full Contract,2023-07-01,,2024-06-30,5,1,0.0,1,,,,,,5,,,GER,Germany (2. Bundesliga),,,,,,Mezzala,,,,,MEZ,Support,M (C),,,"(None, None)",130.0,1.0,4.0,1.0,4.0,Youngster,6,- -,,1,,,,,0.0,,Matej Mijić,6.0,18,6,Reasonable,Very Strong,Balanced,3,6,11,12,5,4,14,14,14,6,12,7,14,7,6,Kaiserslautern,AUT,,,"(3500.0, 10000.0)",0.0
,,4.0,0.0,0.89,,Medium,No,,,,158.0,Unknown,,,8,20.0,91138321,,Not set,,0.0,,,,0.0,0.0,0.0,,1,8,0.0,0.8,1.55,,13.0,Good - Good,,10,1.92,31.0,40.0,0.78,Unknown,6,,20.0,,,,0.37,0.0,0.0,0.0,0.0,0.06,1.0,6.0,,No,0.0,0.0,M (RC),GER,,0.0,,,,,,,0.0,,0.0,W,Winger,Support,"M/AM (RL), ST (RL)",,,,,,0.0,0.0,19000.0,,24000.0,3,,0.0,0.0,Central Europe,4,1.0,,,3,0.25,,2.97,48.0,2.16,35.0,8.1,131.0,,Right,10.21,6.25,,,7,,"DM, M (RC)",1.0,,Ask Agent -,,Technical,1.0,,Mainz,0.0,0.0,0.0,6,,0.0,,,,0.0,41.94,678.0,47.51,768.0,0.88,,,Peak,,,0.87,14.0,0.06,1.0,0.56,9.0,0.11,,,,3,,0.0,,,,0.06,0.89,5,,GER,Quite Poor,0.0,,,69.29,1455.0,,0.0,,0.0,,0.0,,,0.0,,,,0.0,Level-headed,Defensive midfielder,,,9,,1,7,Not set,"(None, None)",,,11,0.0,TSV Steinbach,,,,1,0.06,1.0,1.24,20.0,0.25,9,,,,0,0.0,,,,0.99,16.0,Low,,,,,Trained in nation (15-21),8.29,7,0.29,0.99,16.0,2.47,1,No,,0.0,,,0.0,,False,,,5.0,,10.0,6.0,0.24,,Part Time,7,0.0,20.0,11.0,5,,Exempt,,,,A sports scientist is required in order to provide fatigue levels.,,,,,0.15,0.06,-0.89,0.09,1.53,Yes,Yes,1,,0.8,13.0,,,,Regionalliga Südwest,6.9,111.6,,,,1996-08-04,,,,,,8,0.06,1.0,0.56,9.0,0.11,900.0,7,,Full Contract,2023-07-01,,2024-06-30,9,4,0.0,1,1.24,20.0,2.0,,0.12,2,0.49,8.0,GER,Germany (Regionalliga Südwest),6.86,,,0.12,2.0,Winger,,,,,W,Support,M (R),,,"(20, 1)",90.0,12.0,178.0,12.0,186.0,Important Player,8,- -,,1,3.46,56.0,,,0.0,,Tim Müller,5.1,27,13,Reasonable,Very Strong,Balanced,7,8,12,9,9,8,14,14,8,10,9,13,14,8,10,Schott Mainz,AUT,,,"(26000.0, 80000.0)",0.0
,,3.0,0.0,0.5,,Medium,No,,,,163.0,Unknown,,,4,35.0,16024025,,Not set,,0.0,,,,0.0,0.0,0.0,,3,8,0.0,1.54,1.06,,29.0,Good - Good,,14,2.01,38.0,57.0,0.67,Unknown,9,,19.0,,,120.0,0.21,0.0,0.0,0.0,0.0,0.37,7.0,4.0,,No,0.0,0.0,D (R),,,0.0,,,,,,,0.0,,0.0,WB,Wing-Back,Attack,D/WB (RL),,,,,,0.0,0.0,29500.0,,40000.0,2,,0.0,0.0,Central Europe,1,0.0,,,3,0.25,,4.45,84.0,2.28,43.0,7.57,143.0,,Right Only,12.39,12.55,,,8,,D (RL),1.74,,Ask Agent -,,Physical,0.0,,Eggelsberg,0.0,0.0,0.0,1,,0.0,,,,0.0,34.46,651.0,42.99,812.0,0.8,,,Peak,,,0.69,13.0,0.11,2.0,3.44,65.0,0.03,,,,3,,2.0,,,,0.03,0.5,12,,AUT,Slightly Poor,0.0,,,89.47,1700.0,,0.0,,0.0,,0.0,,,0.0,,,,0.0,Level-headed,Fullback,,,8,,14,1,Not set,"(None, None)",,Natural,8,0.0,Rosenheim,,,,1,0.21,4.0,0.69,13.0,0.48,8,,,,0,0.0,,,,2.17,41.0,Low,,,,,Trained in nation (15-21),13.5,7,0.49,2.28,43.0,2.38,4,No,,0.0,,,0.0,,False,,,9.0,,4.0,6.0,0.47,,Part Time,3,0.0,21.0,23.0,7,,Exempt,,,,A sports scientist is required in order to provide fatigue levels.,,,,,0.12,0.03,-0.5,0.08,1.57,Yes,Yes,1,,1.11,21.0,,,,Regionalliga Bayern,7.9,148.3,,,,1992-08-27,,,,,,13,0.11,2.0,3.44,65.0,0.03,900.0,5,,Full Contract,2021-07-16,,2026-06-30,6,3,0.0,2,1.27,24.0,1.0,,0.05,6,0.69,13.0,GER,Germany (Regionalliga Bayern),6.76,,,0.05,1.0,Wing-Back,,,,,WB,Attack,D (L),,,"(19, None)",150.0,10.0,285.0,10.0,292.0,Regular Starter,13,- -,Tim Behrents,3,4.66,88.0,,,0.0,,Moritz Sommerauer,5.1,31,3,Weak,Very Strong,Balanced,12,1,9,9,5,7,14,14,9,9,12,9,14,8,13,Burghausen,AUT,,,"(None, None)",0.0
,,,0.0,,,Light,No,,,,156.0,Unknown,,,11,140.0,16337269,,Not set,,0.0,,,,0.0,0.0,0.0,,1,8,0.0,,,,,Good - Good,,14,,,,,Unknown,7,,,,,110.0,,,,,,,,,,No,0.0,0.0,D/M (C),,,0.0,,,,,,,0.0,,0.0,CM,Central Midfielder,Support,M (C),,,,,,0.0,0.0,27000.0,,36500.0,3,,0.0,0.0,Central Europe,1,,,,1,0.25,,,,,,,,,Left,,,,,13,,"D (C), DM, M (C)",,,Ask Agent -,,Intelligent,,,,0.0,0.0,0.0,4,,,,,,,,,,,,,,Peak,,,,,,,,,,,,,1,,,,,,,,17,,AUT,Very Good,,,,,,,0.0,,0.0,,0.0,,,0.0,,,,0.0,Level-headed,Young midfielder,,,10,,3,6,Not set,"(None, None)",,,4,0.0,Stuttgart,,,,2,,,,,,11,,,,0,0.0,,,,,,Low,,,,,Trained in nation (15-21),,6,,,,,3,No,,,,,,,False,,,,,,,,,Full Time,6,,,,5,,Exempt,,,,A sports scientist is required in order to provide fatigue levels.,,,,,,,,,,Yes,Yes,1,,,,,,,Regionalliga Südwest,,,,,,2004-03-16,,,,,,5,,,,,,900.0,4,,Full Contract,2020-08-01,,2024-06-30,9,2,0.0,2,,,,,,8,,,GER,Germany (Regionalliga Südwest),,,,,,Central Midfielder,,,,,CM,Support,M (C),,,"(None, None)",210.0,,1.0,,1.0,Youngster,7,- -,,2,,,,,0.0,,Mehmet Sahin,5.1,19,1,Very Strong,Reasonable,Balanced,5,7,11,8,7,8,10,11,13,7,14,9,11,8,8,Stuttgart II,AUT,,,"(50000.0, 150000.0)",0.0
,,2.0,0.0,0.0,,Medium,No,,,,178.0,Unknown,,,4,35.0,16096375,,Not set,,0.0,,,1.0,0.0,0.0,0.0,,7,7,0.0,1.3,0.93,5.0,7.0,Superb - Superb,,1,0.0,0.0,1.0,0.0,Unknown,4,,4.0,,1.0,140.0,,,,,,,,0.0,,No,0.0,0.0,,,,0.0,,,,,,,0.0,,0.0,G,Goalkeeper,Defend,GK,1.0,5.0,4.0,0.66,,0.0,0.0,27500.0,,37000.0,7,,0.0,0.0,Central Europe,13,0.0,,,14,0.25,,0.0,0.0,0.0,0.0,0.0,0.0,,Right Only,2.23,7.62,,,9,,GK,1.7,,Ask Agent -,,Distributor,0.0,,Linz,0.0,0.0,0.0,2,,0.0,0%,0.0,1.0,0.0,12.83,69.0,24.36,131.0,0.53,,,Peak,,,0.0,0.0,,,,,,,,,10,,0.0,,,,0.0,0.0,15,,AUT,Okay,0.0,,72.0,80.67,484.0,,0.0,,0.0,,0.0,,,0.0,,,,0.0,Media-friendly,Goalkeeper,,,3,,1,3,Not set,"(None, None)",,,11,0.0,Schalding,,,,13,0.0,0.0,,0.0,0.0,14,,,,0,0.0,,,,,0.0,Low,,,,,,0.0,1,,,,,14,No,,,1.49,8.0,0.0,,False,,,3.0,,1.0,2.0,0.5,,Part Time,6,,2.0,3.0,3,,Exempt,,,,A sports scientist is required in order to provide fatigue levels.,,0.86,0.06,0.33,0.0,0.0,0.0,0.0,0.0,Yes,Yes,15,,,0.0,,,,Regionalliga Bayern,1.1,6.2,,,,1995-05-12,,,,,,2,,,,,,900.0,3,,Full Contract,2021-01-24,,2025-06-30,12,8,0.0,7,5.21,,0.0,0.19,,12,,,GER,Germany (Regionalliga Bayern),6.62,,,,0.0,Goalkeeper,,,,,G,Defend,GK,,,"(4, 2)",140.0,,264.0,,265.0,First-Choice Goalkeeper,14,- -,Marko Zangerl,11,,,,,0.0,,Markus Schöller,6.02,28,6,Very Weak,Very Strong,Balanced,2,2,1,1,8,1,11,12,8,9,13,6,9,6,3,Burghausen,AUT,,,"(3500.0, 35000.0)",0.0
